"Age","Traffic","Spans","Length","ImprovementCost","Humidity","Temperature","DaysBelow0C","Wetness","Precipitation"
14,490,15,600.1,2344,77,18.8,14,4423,1133.43
56,28780,3,96.1,375,75,17.7,25,4277,1191.47
27,600,3,28.9,113,78,19.1,8,4599,1293.02
19,2320,3,161.1,629,75,18.3,16,4199,1141.68
29,2470,11,440,1719,75,18.3,16,4199,1141.68
4,3780,3,25.9,2308,80,19.3,11,4951,1474.19
38,50,5,54.1,211,75,17.7,25,4277,1191.47
48,9190,10,399.9,1563,80,19.3,11,4951,1474.19
12,4150,1,106,414,75,17.7,25,4277,1191.47
41,600,3,32.2,125,78,19.1,8,4599,1293.02
14,1900,10,1160.1,4532,80,19.3,11,4951,1474.19
34,30,4,120.1,469,75,18.3,16,4199,1141.68
53,430,5,102,399,78,19.1,8,4599,1293.02
15,910,7,495.1,1934,75,18.3,16,4199,1141.68
15,910,4,43,168,75,18.3,16,4199,1141.68
29,1190,3,32.2,125,80,19.3,11,4951,1474.19
89,5700,3,25.9,102,79,19.5,8,4841,1472.46
45,2810,3,96.1,375,80,19.3,11,4951,1474.19
88,1520,3,25.9,102,78,19.1,8,4599,1293.02
60,250,2,21,82,77,18.8,14,4423,1133.43
46,500,4,136.2,531,79,19.5,8,4841,1472.46
41,490,3,25.9,102,75,18.3,16,4199,1141.68
37,100,3,169.9,664,75,17.7,25,4277,1191.47
85,1150,3,25.9,102,80,19.3,11,4951,1474.19
82,4070,3,32.2,125,78,19.1,8,4599,1293.02
72,910,2,21,82,75,17.7,25,4277,1191.47
57,3040,4,30.8,154,79,19.5,8,4841,1472.46
73,1610,4,44,172,75,18.3,16,4199,1141.68
34,490,6,59.1,0,77,18.8,14,4423,1133.43
36,830,4,160.1,0,75,18.6,16,4198,1088.31
62,490,2,21,82,77,18.8,14,4423,1133.43
83,3440,3,25.9,102,75,18.3,16,4199,1141.68
56,490,2,21,0,77,18.8,14,4423,1133.43
52,600,2,21,82,80,19.3,11,4951,1474.19
20,104,4,40,156,78,19.1,8,4599,1293.02
86,3260,3,28.9,0,75,18.6,16,4198,1088.31
86,450,4,43,168,75,17.7,25,4277,1191.47
5,2020,5,625,55500,75,17.7,25,4277,1191.47
14,34030,3,202.1,1866,80,19.3,11,4951,1474.19
46,740,3,25.9,102,77,18.8,14,4423,1133.43
10,5350,4,266.1,1039,75,17.7,25,4277,1191.47
44,490,3,28.9,113,74,18.2,25,4253,1055.31
9,690,2,21,0,78,19.1,8,4599,1293.02
4,6400,3,319.9,28416,75,17.7,25,4277,1191.47
56,490,9,270,1055,77,18.8,14,4423,1133.43
14,5320,3,190.9,0,75,18.6,16,4198,1088.31
14,5320,3,190.9,0,75,18.6,16,4198,1088.31
44,600,3,28.9,113,78,19.1,8,4599,1293.02
17,8410,2,244.1,0,75,18.6,16,4198,1088.31
91,10900,3,32.2,0,75,18.6,16,4198,1088.31
68,1230,3,28.9,113,78,19.1,8,4599,1293.02
46,3670,4,160.1,625,78,19.1,8,4599,1293.02
36,850,3,28.9,113,75,18.3,16,4199,1141.68
63,460,4,136.2,531,80,19.3,11,4951,1474.19
53,600,3,102,399,78,19.1,8,4599,1293.02
45,6200,3,120.1,0,75,18.6,16,4198,1088.31
31,210,2,21,82,77,18.8,14,4423,1133.43
21,80,4,40,156,80,19.3,11,4951,1474.19
63,490,4,107.9,422,78,19.1,8,4599,1293.02
59,6350,3,25.9,157,80,19.3,11,4951,1474.19
52,490,5,100.1,391,77,18.8,14,4423,1133.43
18,1100,3,60,234,78,19.1,8,4599,1293.02
15,100,2,254.6,996,79,18.9,10,4683,1302.41
56,520,8,240.2,938,80,19.3,11,4951,1474.19
35,6810,5,180.1,703,78,19.1,8,4599,1293.02
21,5070,3,306.1,1196,78,19.1,8,4599,1293.02
46,70,3,28.9,113,80,19.3,11,4951,1474.19
33,2600,3,33.1,164,75,17.7,25,4277,1191.47
18,1100,4,80.1,313,79,18.9,10,4683,1302.41
29,2650,1,319.9,1250,75,18.6,16,4198,1088.31
5,290,3,120.1,10656,75,18.3,16,4199,1141.68
25,5520,6,240.2,938,80,19.3,11,4951,1474.19
68,490,3,32.2,0,75,18.6,16,4198,1088.31
51,12060,3,120.1,469,79,18.9,10,4683,1302.41
30,420,4,149.9,0,77,18.8,14,4423,1133.43
33,70,6,42,164,80,19.3,11,4951,1474.19
28,3000,3,26.9,163,77,18.8,14,4423,1133.43
55,810,2,21,82,74,18.2,25,4253,1055.31
62,390,5,101,395,79,18.9,10,4683,1302.41
62,490,3,96.1,375,75,17.7,25,4277,1191.47
69,4100,5,165,645,79,18.9,10,4683,1302.41
100,490,3,68.9,70,80,19.3,11,4951,1474.19
35,11280,2,220.1,860,79,18.9,10,4683,1302.41
62,110,8,96.1,375,81,19.8,6,5214,1428.05
61,420,3,102,399,74,18.2,25,4253,1055.31
94,3900,2,32.2,125,79,18.9,10,4683,1302.41
61,630,3,96.1,375,74,18.2,25,4253,1055.31
23,20,3,32.2,0,77,18.8,14,4423,1133.43
57,2670,4,274,0,75,18.6,16,4198,1088.31
34,490,2,21,0,80,19.3,11,4951,1474.19
65,380,5,125,488,81,19.8,6,5214,1428.05
37,490,3,24,94,75,17.7,25,4277,1191.47
22,30,10,200.1,781,80,19.3,11,4951,1474.19
61,430,12,456,1782,74,18.2,25,4253,1055.31
34,3340,4,293,1457,79,18.9,10,4683,1302.41
100,1710,2,21,82,75,17.7,25,4277,1191.47
65,43150,6,246.1,2272,79,18.9,10,4683,1302.41
77,180,3,25.9,102,80,19.3,11,4951,1474.19
29,610,3,210,821,76,17.3,32,4479,1129.57
37,490,6,65.9,0,80,19.3,11,4951,1474.19
44,180,4,144,563,75,17.7,25,4277,1191.47
50,170,11,440,1719,79,18.9,10,4683,1302.41
49,320,9,134.8,527,80,19.3,11,4951,1474.19
53,2370,2,257.9,0,75,18.6,16,4198,1088.31
100,2030,2,21,82,75,17.7,25,4277,1191.47
63,340,3,84,328,75,17.7,25,4277,1191.47
65,600,4,225.1,883,79,18.9,10,4683,1302.41
24,104,1,40,156,74,18.2,25,4253,1055.31
44,600,3,28.9,113,79,18.9,10,4683,1302.41
47,1420,8,304.1,1188,79,18.9,10,4683,1302.41
38,1096,3,32.2,125,79,18.9,10,4683,1302.41
62,940,4,35.1,137,75,18.6,16,4198,1088.31
32,1930,3,38.1,148,80,19.3,11,4951,1474.19
91,1700,2,21,0,75,18.6,16,4198,1088.31
42,110,4,82,320,79,18.9,10,4683,1302.41
44,20,3,44.9,176,80,19.3,11,4951,1474.19
68,220,3,32.2,125,77,18.8,14,4423,1133.43
56,180,3,32.2,0,77,18.8,14,4423,1133.43
33,120,2,29.9,117,80,19.3,11,4951,1474.19
88,710,2,21,0,77,18.8,14,4423,1133.43
21,600,3,25.9,102,79,18.9,10,4683,1302.41
88,710,3,32.2,0,77,18.8,14,4423,1133.43
57,3240,7,210,821,79,18.9,10,4683,1302.41
53,180,4,256.9,0,75,18.6,16,4198,1088.31
86,500,3,32.2,0,77,18.8,14,4423,1133.43
62,1030,3,26.9,0,80,19.3,11,4951,1474.19
47,1420,8,304.1,1188,79,18.9,10,4683,1302.41
62,1030,3,25.9,0,80,19.3,11,4951,1474.19
30,730,4,136.2,531,76,17.3,32,4479,1129.57
35,110,1,63,246,80,19.3,11,4951,1474.19
9,2790,3,149.9,13320,74,18.2,25,4253,1055.31
64,420,4,107.9,422,77,18.5,15,4386,1102.21
12,1310,6,319.9,1250,79,18.9,10,4683,1302.41
62,490,2,21,82,76,17.3,32,4479,1129.57
73,2620,3,33.1,129,80,19.3,11,4951,1474.19
34,490,3,33.1,129,76,17.3,32,4479,1129.57
80,8680,5,55.1,332,80,19.3,11,4951,1474.19
15,1610,8,319.9,1250,75,18.6,16,4198,1088.31
80,8680,6,65.9,399,80,19.3,11,4951,1474.19
80,8680,4,35.1,211,80,19.3,11,4951,1474.19
44,240,3,60,234,80,19.3,11,4951,1474.19
30,640,6,540,2110,75,17.7,25,4277,1191.47
17,610,7,299.9,1172,75,17.7,25,4277,1191.47
44,670,3,60,234,80,19.3,11,4951,1474.19
63,140,5,149.9,586,77,18.5,15,4386,1102.21
25,850,3,120.1,0,77,18.8,14,4423,1133.43
28,40,4,140.1,0,74,18.2,25,4253,1055.31
47,490,2,21,82,77,18.8,14,4423,1133.43
44,490,4,43,168,79,18.9,10,4683,1302.41
72,490,1,35.1,99,76,17.3,32,4479,1129.57
9,670,5,450.1,39960,79,18.9,10,4683,1302.41
30,500,4,136.2,0,77,18.8,14,4423,1133.43
36,1570,3,26.9,105,80,19.3,11,4951,1474.19
30,16050,6,228,891,80,19.3,11,4951,1474.19
24,3990,3,33.1,0,77,18.5,15,4386,1102.21
43,490,3,25.9,0,77,18.5,15,4386,1102.21
68,1000,3,32.2,125,74,18.2,25,4253,1055.31
39,11950,5,149.9,586,79,18.9,10,4683,1302.41
16,2820,3,60,234,80,19.3,11,4951,1474.19
18,3130,23,1100.1,4298,74,18.2,25,4253,1055.31
60,490,3,28.9,113,75,17.7,25,4277,1191.47
70,11950,5,149.9,586,79,18.9,10,4683,1302.41
44,80,3,32.2,125,75,18.6,16,4198,1088.31
34,1040,5,54.1,211,75,18.6,16,4198,1088.31
17,970,11,440,1719,79,18.9,10,4683,1302.41
16,390,4,352,1379,79,18.9,10,4683,1302.41
52,10,7,140.1,0,77,18.5,15,4386,1102.21
31,490,3,28.9,113,79,18.9,10,4683,1302.41
58,180,3,29.9,0,77,18.5,15,4386,1102.21
90,6500,3,32.2,227,80,19.3,11,4951,1474.19
64,230,4,111.9,0,77,18.5,15,4386,1102.21
20,3290,5,190,0,75,18.6,16,4198,1088.31
30,880,6,228,0,77,18.8,14,4423,1133.43
63,90,4,43,168,76,17.5,32,4518,1116.36
15,110,2,26.9,105,80,19.3,11,4951,1474.19
54,8150,3,25.9,185,80,19.3,11,4951,1474.19
88,4590,3,44.9,176,75,18.6,16,4198,1088.31
51,1170,4,282.2,1102,76,17.5,32,4518,1116.36
24,1520,7,270,1055,81,19.8,6,5214,1428.05
42,490,3,28.9,113,79,18.9,10,4683,1302.41
56,600,2,22,86,76,17.5,32,4518,1116.36
43,490,3,109.9,430,76,17.5,32,4518,1116.36
61,890,4,128,500,79,18.9,10,4683,1302.41
59,600,4,27.9,109,74,18.2,25,4253,1055.31
21,4060,22,960,3751,74,18.2,25,4253,1055.31
61,4060,3,23,139,74,18.2,25,4253,1055.31
31,30,3,32.2,125,79,18.9,10,4683,1302.41
57,490,8,128,131,77,18.5,15,4386,1102.21
74,1520,3,81,316,80,19.3,11,4951,1474.19
71,940,3,32.2,0,77,18.5,15,4386,1102.21
52,490,3,23,90,75,18.6,16,4198,1088.31
44,490,12,240.2,938,79,18.9,10,4683,1302.41
36,490,10,200.1,0,80,19.3,11,4951,1474.19
36,60,4,49.9,195,80,19.3,11,4951,1474.19
31,1240,3,25.9,0,77,18.5,15,4386,1102.21
36,3520,5,50.9,199,74,18.2,25,4253,1055.31
44,490,3,28.9,113,75,18.6,16,4198,1088.31
67,1110,3,44.9,176,80,19.3,11,4951,1474.19
26,490,3,32.2,0,80,19.3,11,4951,1474.19
37,12280,3,23,139,80,19.3,11,4951,1474.19
51,130,4,80.1,0,77,18.5,15,4386,1102.21
15,7630,5,439,2651,80,19.3,11,4951,1474.19
19,20,6,240.2,938,80,19.3,11,4951,1474.19
40,490,5,617.1,2411,76,17.3,32,4479,1129.57
32,490,6,220.1,0,79,18.9,10,4683,1302.41
28,20,1,60,170,77,16.8,38,4652,1241.05
18,490,3,28.9,0,80,19.3,11,4951,1474.19
46,490,2,21,0,77,18.5,15,4386,1102.21
17,8400,3,299.9,1172,80,19.3,11,4951,1474.19
5,6060,12,1174.9,104340,76,18.2,22,4269,1023.09
14,140,6,180.1,703,77,18.5,15,4386,1102.21
63,490,5,129.9,508,76,17.5,32,4518,1116.36
20,1470,2,21,82,79,18.9,10,4683,1302.41
16,50,2,27.9,109,80,19.3,11,4951,1474.19
22,4270,4,160.1,625,74,18.2,25,4253,1055.31
7,2675,3,1500,133200,74,18.2,25,4253,1055.31
69,1110,4,39,152,79,18.9,10,4683,1302.41
7,2675,3,1500,133200,74,18.2,25,4253,1055.31
62,110,3,102,9060,77,18.5,15,4386,1102.21
26,300,4,39,152,80,19.3,11,4951,1474.19
20,50,3,44.9,176,80,19.3,11,4951,1474.19
38,104,3,36.1,141,76,17.5,32,4518,1116.36
13,140,3,120.1,469,77,18.5,15,4386,1102.21
93,1110,4,120.1,469,77,18.5,15,4386,1102.21
62,490,3,32.2,125,74,18.2,25,4253,1055.31
62,490,3,99.1,0,77,18.5,15,4386,1102.21
67,640,3,32.2,125,76,17.5,32,4518,1116.36
40,9040,3,141.1,551,79,18.9,10,4683,1302.41
24,5690,3,120.1,0,76,18.2,22,4269,1023.09
30,40,4,30.8,121,80,19.3,11,4951,1474.19
36,8710,23,766.1,2993,80,19.3,11,4951,1474.19
29,810,3,32.2,125,76,17.3,32,4479,1129.57
53,130,4,160.1,625,76,17.3,32,4479,1129.57
24,1220,4,55.1,215,76,17.5,32,4518,1116.36
58,490,3,32.2,125,74,18.2,25,4253,1055.31
12,50,8,319.9,0,79,18.9,10,4683,1302.41
7,1770,4,352,31228,75,18.6,16,4198,1088.31
82,220,3,32.2,125,77,18.5,15,4386,1102.21
16,104,3,26.9,105,76,17.5,32,4518,1116.36
63,490,5,134.8,527,76,18.2,22,4269,1023.09
30,30,3,60,234,79,18.9,10,4683,1302.41
64,1220,3,89.9,69,77,18.5,15,4386,1102.21
34,2230,5,204.1,797,80,19.3,11,4951,1474.19
51,820,11,418,1633,80,19.3,11,4951,1474.19
66,410,3,28.9,113,79,18.9,10,4683,1302.41
34,5830,3,159.1,791,74,18.2,25,4253,1055.31
42,1096,3,24,94,74,18.2,25,4253,1055.31
70,1590,3,32.2,125,74,18.2,25,4253,1055.31
61,560,2,21,82,79,18.9,10,4683,1302.41
50,490,3,222.1,867,76,17.5,32,4518,1116.36
23,370,4,80.1,313,77,18.5,15,4386,1102.21
17,600,8,32.2,91,77,16.8,38,4652,1241.05
30,60,3,26.9,105,74,18.2,25,4253,1055.31
43,450,6,228,891,80,19.3,11,4951,1474.19
13,2530,3,120.1,469,74,18.2,25,4253,1055.31
31,2260,4,63,246,74,18.2,25,4253,1055.31
35,490,3,25.9,0,79,18.9,10,4683,1302.41
30,3890,3,32.2,125,79,18.9,10,4683,1302.41
28,1096,3,29.9,117,74,18.2,25,4253,1055.31
58,2460,3,84,328,77,16.8,38,4652,1241.05
49,490,6,120.1,469,79,18.9,10,4683,1302.41
21,30,3,44.9,128,80,19.3,11,4951,1474.19
57,490,3,25.9,0,79,18.9,10,4683,1302.41
91,1690,2,21,82,79,18.9,10,4683,1302.41
15,1050,7,525.9,0,76,18.2,22,4269,1023.09
34,420,3,26.9,105,79,18.9,10,4683,1302.41
44,60,6,56.1,50,80,19.3,11,4951,1474.19
40,3210,4,36.1,141,74,18.2,25,4253,1055.31
51,19340,3,37.1,0,75,18.6,16,4198,1088.31
45,400,3,38.1,148,79,18.9,10,4683,1302.41
50,380,5,190,742,77,16.8,38,4652,1241.05
38,440,10,200.1,781,79,19.4,10,4738,1381.25
56,340,2,21,82,74,18.2,25,4253,1055.31
51,19340,3,44.9,0,75,18.6,16,4198,1088.31
31,600,3,23,90,74,18.2,25,4253,1055.31
24,490,3,23,90,79,18.9,10,4683,1302.41
67,200,15,225.1,93,76,18.2,22,4269,1023.09
48,490,5,100.1,391,79,19.4,10,4738,1381.25
35,1500,5,49.9,195,80,19.3,11,4951,1474.19
86,1650,2,21,82,77,16.8,38,4652,1241.05
31,2340,5,200.1,781,79,19.4,10,4738,1381.25
67,800,3,23,90,79,18.9,10,4683,1302.41
42,400,3,23,90,79,18.9,10,4683,1302.41
31,1180,4,160.1,625,80,19.3,11,4951,1474.19
16,110,4,55.1,215,79,19.4,10,4738,1381.25
24,260,6,240.2,0,77,18.5,15,4386,1102.21
10,2475,4,335,0,74,18.2,25,4253,1055.31
60,1780,2,21,82,77,16.8,38,4652,1241.05
39,770,8,671.9,2626,76,16.5,43,4324,1171.84
20,920,3,267.1,1043,77,16.8,38,4652,1241.05
38,7670,4,269,1051,77,18.5,15,4386,1102.21
33,600,4,42,164,79,18.9,10,4683,1302.41
37,7670,3,27.9,169,77,18.5,15,4386,1102.21
86,110,1,29.9,117,77,18.5,15,4386,1102.21
62,41890,4,158.1,1291,77,18.5,15,4386,1102.21
14,30,3,180.1,703,77,16.8,38,4652,1241.05
62,41890,3,150.9,912,77,18.5,15,4386,1102.21
36,200,3,34.1,133,77,18.5,15,4386,1102.21
67,790,2,23,90,79,19.4,10,4738,1381.25
34,600,3,210,821,76,17.5,32,4518,1116.36
15,3720,4,240.2,1449,77,18.5,15,4386,1102.21
26,40,2,22,86,77,16.8,38,4652,1241.05
23,790,1,175.9,688,79,19.4,10,4738,1381.25
43,390,5,146,570,77,16.8,38,4652,1241.05
63,1090,3,120.1,469,76,17.5,32,4518,1116.36
94,3210,3,89.9,352,77,18.5,15,4386,1102.21
37,7630,4,32.2,199,77,18.5,15,4386,1102.21
66,710,2,21,82,77,16.8,38,4652,1241.05
37,104,2,24,94,74,18.2,25,4253,1055.31
59,490,5,100.1,391,76,18.2,22,4269,1023.09
43,300,3,25.9,102,77,18.5,15,4386,1102.21
67,7830,20,339.9,1328,76,18.2,22,4269,1023.09
52,980,2,21,82,79,18.9,10,4683,1302.41
69,660,4,44.9,176,79,18.9,10,4683,1302.41
52,490,7,140.1,547,77,18.5,15,4386,1102.21
16,5120,3,398,1555,77,18.5,15,4386,1102.21
18,870,3,32.2,125,79,19.4,10,4738,1381.25
38,7630,6,240.2,938,77,18.5,15,4386,1102.21
43,5540,5,288.1,1125,77,18.5,15,4386,1102.21
62,4170,2,29.9,117,77,18.5,15,4386,1102.21
44,720,4,160.1,625,79,19.4,10,4738,1381.25
4,1650,3,272.6,24220,76,17.8,27,4512,1039.26
13,104,3,60,234,79,19.4,10,4738,1381.25
77,440,2,23,90,79,19.4,10,4738,1381.25
54,1090,4,316.9,1239,76,17.5,32,4518,1116.36
79,890,3,26.9,105,79,19.4,10,4738,1381.25
23,490,3,28.9,113,79,18.9,10,4683,1302.41
39,14190,1,140.1,995,79,19.4,10,4738,1381.25
64,1000,3,32.2,125,77,18.5,15,4386,1102.21
23,4470,3,32.2,0,76,17.8,27,4512,1039.26
31,2070,5,180.1,0,79,19.4,10,4738,1381.25
71,6750,6,180.1,1087,77,18.5,15,4386,1102.21
46,1460,3,120.1,469,77,18.5,15,4386,1102.21
30,104,4,80.1,313,79,19.4,10,4738,1381.25
34,104,5,53.1,207,79,19.4,10,4738,1381.25
62,41740,4,44,359,77,18.5,15,4386,1102.21
54,900,6,53.1,207,79,18.9,10,4683,1302.41
83,5690,2,23,90,79,19.4,10,4738,1381.25
5,8700,2,240.2,21312,77,18.5,15,4386,1102.21
17,104,3,28.9,113,79,19.4,10,4738,1381.25
28,2670,3,225.1,879,76,18.2,22,4269,1023.09
45,160,4,80.1,313,77,18.5,15,4386,1102.21
72,240,3,33.1,129,79,19.4,10,4738,1381.25
13,320,2,41,160,79,19.4,10,4738,1381.25
39,1390,2,26.9,0,76,17.8,27,4512,1039.26
44,490,11,220.1,860,79,18.9,10,4683,1302.41
18,1150,3,32.2,125,77,16.8,38,4652,1241.05
12,2800,1,49.9,0,76,18.2,22,4269,1023.09
61,10350,3,44.9,176,76,17.5,32,4518,1116.36
55,2420,4,289,0,76,18.2,22,4269,1023.09
20,8500,2,144,716,76,17.5,32,4518,1116.36
72,420,2,21,82,74,18.2,25,4253,1055.31
51,600,3,28.9,113,77,16.8,38,4652,1241.05
41,9010,4,144,563,77,18.5,15,4386,1102.21
32,1570,4,44,172,77,18.5,15,4386,1102.21
72,600,3,23,90,76,17.8,27,4512,1039.26
32,490,4,41,160,77,18.5,15,4386,1102.21
42,104,3,21,82,74,18.2,25,4253,1055.31
34,2950,2,143,0,74,18.2,25,4253,1055.31
46,4610,3,25.9,102,76,18.2,22,4269,1023.09
31,120,8,120.1,469,79,18.9,10,4683,1302.41
31,1140,3,120.1,469,79,19.4,10,4738,1381.25
14,104,4,80.1,313,81,19.7,9,5250,1452.15
75,110,1,36.1,102,77,16.8,38,4652,1241.05
65,490,3,32.2,125,76,17.8,27,4512,1039.26
26,50,3,25.9,102,77,16.8,38,4652,1241.05
81,2020,3,32.2,125,77,18.5,15,4386,1102.21
50,6140,2,30.8,187,76,18.2,22,4269,1023.09
14,600,1,117.1,457,76,17.5,32,4518,1116.36
79,600,3,26.9,105,79,19.4,10,4738,1381.25
15,1330,3,120.1,469,77,18.5,15,4386,1102.21
26,1480,7,279.9,1094,76,18.2,22,4269,1023.09
32,7860,5,169.9,664,79,19.4,10,4738,1381.25
55,2256,4,265.1,1035,76,17.5,32,4518,1116.36
32,7860,2,80.1,313,79,19.4,10,4738,1381.25
13,9550,5,200.1,1208,76,18.2,22,4269,1023.09
37,20,1,51.8,203,76,18.2,22,4269,1023.09
10,14000,4,240.2,938,76,17.5,32,4518,1116.36
29,20,5,48.9,191,77,16.8,38,4652,1241.05
14,600,5,54.1,211,76,17.5,32,4518,1116.36
57,490,3,23,90,76,17.8,27,4512,1039.26
34,1960,6,204.1,797,74,18.2,25,4253,1055.31
92,3040,3,32.2,125,76,17.8,27,4512,1039.26
69,25060,1,401.9,1571,76,18.2,22,4269,1023.09
27,25060,10,435,1700,76,18.2,22,4269,1023.09
61,630,3,33.1,129,76,18.2,22,4269,1023.09
51,600,2,22,86,76,17.8,27,4512,1039.26
92,8980,2,22,133,76,17.8,27,4512,1039.26
33,20,5,56.1,0,77,16.8,38,4652,1241.05
27,380,3,34.1,133,76,18.2,22,4269,1023.09
68,590,3,25.9,102,79,19.4,10,4738,1381.25
14,1270,2,42,164,76,18.2,22,4269,1023.09
99,2010,3,26.9,105,79,19.4,10,4738,1381.25
72,350,3,32.2,125,77,18.5,15,4386,1102.21
13,1270,3,120.1,469,76,18.2,22,4269,1023.09
59,1500,3,26.9,105,79,19.4,10,4738,1381.25
14,11230,3,214.9,840,76,17.5,32,4518,1116.36
68,2380,3,33.1,129,79,19.4,10,4738,1381.25
44,6590,3,215.9,1534,79,19.4,10,4738,1381.25
36,104,5,149.9,586,76,17.5,32,4518,1116.36
10,3000,4,428.1,1672,76,18.2,22,4269,1023.09
42,490,2,22,86,78,15.8,52,4607,1283.64
42,600,3,32.2,125,79,19.4,10,4738,1381.25
62,11780,3,107.9,422,76,19.2,13,4163,1241.28
28,620,6,120.1,469,76,17.5,32,4518,1116.36
57,490,5,102,399,77,18.5,15,4386,1102.21
80,2030,3,24,94,79,19.4,10,4738,1381.25
13,1720,3,120.1,469,79,19.4,10,4738,1381.25
23,1230,4,331,2351,76,18.2,22,4269,1023.09
101,820,2,32.2,125,76,19.2,13,4163,1241.28
55,44520,11,440,366,76,17.8,27,4512,1039.26
60,49510,3,149,1217,76,18.2,22,4269,1023.09
59,240,4,252,985,76,18.2,22,4269,1023.09
32,870,4,149.9,586,76,19.2,13,4163,1241.28
49,600,2,22,86,76,17.8,27,4512,1039.26
21,50,2,21,82,76,18.2,22,4269,1023.09
94,40,1,50.9,199,78,15.8,52,4607,1283.64
49,290,6,120.1,469,77,18.5,15,4386,1102.21
6,7500,3,254.9,22644,76,17.8,27,4512,1039.26
64,1150,3,99.1,387,77,16.8,38,4652,1241.05
60,490,4,206,805,76,18.2,22,4269,1023.09
52,640,7,140.1,547,76,19.2,13,4163,1241.28
63,1380,3,34.1,97,76,19.2,13,4163,1241.28
55,210,6,180.1,703,77,18.5,15,4386,1102.21
51,17650,3,120.1,469,76,17.8,27,4512,1039.26
50,23010,8,332,2005,76,17.8,27,4512,1039.26
25,2980,5,470.1,1836,76,17.5,32,4518,1116.36
6,30,1,30.8,2812,79,19.4,10,4738,1381.25
42,600,3,29.9,117,79,19.4,10,4738,1381.25
35,21110,6,653.9,5343,76,17.8,27,4512,1039.26
57,600,3,60,234,79,19.4,10,4738,1381.25
44,490,3,33.1,129,76,17.8,27,4512,1039.26
48,40080,3,204.1,797,76,19.2,13,4163,1241.28
57,600,3,44.9,176,79,19.4,10,4738,1381.25
24,104,3,49.9,195,79,19.4,10,4738,1381.25
87,210,6,39,152,79,19.4,10,4738,1381.25
24,600,5,27.9,109,79,19.4,10,4738,1381.25
48,5950,12,480,1875,76,18.2,22,4269,1023.09
54,15130,3,23,139,76,17.8,27,4512,1039.26
6,6110,3,274.9,24420,77,16.8,38,4652,1241.05
19,1570,3,710,2774,76,19.2,13,4163,1241.28
14,490,3,63,246,76,18.2,22,4269,1023.09
28,1660,6,191.9,750,77,18.5,15,4386,1102.21
30,490,5,169.9,664,77,18.5,15,4386,1102.21
67,490,1,40,156,77,18.5,15,4386,1102.21
25,14360,3,120.1,469,76,19.2,13,4163,1241.28
36,2320,6,529.9,2071,76,17.5,32,4518,1116.36
57,300,2,21,82,77,18.5,15,4386,1102.21
28,4960,7,195.9,766,81,19.7,9,5250,1452.15
84,1580,3,24,94,77,18.5,15,4386,1102.21
46,18100,3,89.9,543,76,17.8,27,4512,1039.26
37,600,4,23,90,76,18.2,22,4269,1023.09
59,300,3,32.2,125,77,18.5,15,4386,1102.21
45,600,5,225.1,879,76,17.2,36,4474,1115.61
55,19960,2,22,180,76,17.8,27,4512,1039.26
17,4400,3,159.1,621,76,17.8,27,4512,1039.26
48,43140,3,201.1,785,76,19.2,13,4163,1241.28
13,96500,4,464.9,2312,76,17.8,27,4512,1039.26
32,2450,4,44,172,76,18.2,22,4269,1023.09
14,520,6,240.2,938,76,18.2,22,4269,1023.09
32,60,4,35.1,137,79,19.4,10,4738,1381.25
58,62210,2,29.9,181,76,17.8,27,4512,1039.26
57,55790,8,255.9,1273,76,17.8,27,4512,1039.26
48,38250,4,437,2173,76,19.2,13,4163,1241.28
11,2478,4,242.1,946,76,17.8,27,4512,1039.26
26,10,5,200.1,781,79,19.4,10,4738,1381.25
38,490,5,190.9,0,77,16.8,38,4652,1241.05
57,310,2,21,82,78,15.8,52,4607,1283.64
29,20,4,40,156,79,19.4,10,4738,1381.25
24,490,5,180.1,703,78,15.8,52,4607,1283.64
57,61890,5,149.9,586,76,17.8,27,4512,1039.26
87,7320,3,32.2,227,76,18.2,22,4269,1023.09
42,1120,3,32.2,125,77,16.8,38,4652,1241.05
30,40,4,26.9,105,79,19.4,10,4738,1381.25
38,490,3,28.9,113,77,16.8,38,4652,1241.05
62,490,5,149.9,0,77,16.8,38,4652,1241.05
62,3690,3,23,90,76,17.8,27,4512,1039.26
59,2130,3,84,328,76,18.2,22,4269,1023.09
9,44640,4,358.6,31820,76,17.8,27,4512,1039.26
70,2940,3,37.1,145,78,15.8,52,4607,1283.64
70,1540,3,32.2,125,76,17.8,27,4512,1039.26
22,140,3,30.8,121,76,17.5,32,4518,1116.36
44,140,9,359.9,1407,76,17.5,32,4518,1116.36
32,1768,2,21,82,76,17.8,27,4512,1039.26
74,700,2,21,82,77,18.5,15,4386,1102.21
47,7970,3,25.9,102,76,19.2,13,4163,1241.28
36,7970,3,33.1,129,76,19.2,13,4163,1241.28
16,30,2,38.1,148,78,15.8,52,4607,1283.64
38,490,4,51.8,0,77,16.8,38,4652,1241.05
54,2060,3,35.1,137,76,19.2,13,4163,1241.28
30,240,8,319.9,1250,79,19.4,10,4738,1381.25
91,7730,3,32.2,0,77,16.8,38,4652,1241.05
27,90,3,33.1,0,77,16.8,38,4652,1241.05
52,600,3,32.2,125,76,18.2,22,4269,1023.09
32,490,3,29.9,0,77,16.8,38,4652,1241.05
16,490,1,44.9,176,76,17.5,32,4518,1116.36
57,47050,3,150.9,590,76,17.8,27,4512,1039.26
